type,game_id,home_team,away_team,week,season,state_of_game,game_url,home_score,away_score
reg,2013102006,MIA,BUF,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102006/2013102006_gtd.json,21.0,23.0
reg,2013102004,JAC,SD,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102004/2013102004_gtd.json,6.0,24.0
reg,2013102001,CAR,STL,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102001/2013102001_gtd.json,30.0,15.0
reg,2013102002,DET,CIN,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102002/2013102002_gtd.json,24.0,27.0
reg,2013102010,TEN,SF,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102010/2013102010_gtd.json,17.0,31.0
reg,2013102005,KC,HOU,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102005/2013102005_gtd.json,17.0,16.0
reg,2013102011,PIT,BAL,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102011/2013102011_gtd.json,19.0,16.0
reg,2013102003,GB,CLE,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102003/2013102003_gtd.json,31.0,13.0
reg,2013102012,IND,DEN,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102012/2013102012_gtd.json,39.0,33.0
reg,2013102100,NYG,MIN,7,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102100/2013102100_gtd.json,23.0,7.0
reg,2013102400,TB,CAR,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102400/2013102400_gtd.json,13.0,31.0
reg,2013102701,JAC,SF,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102701/2013102701_gtd.json,10.0,42.0
reg,2013102702,KC,CLE,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102702/2013102702_gtd.json,23.0,17.0
reg,2013102703,NE,MIA,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102703/2013102703_gtd.json,27.0,17.0
reg,2013102704,NO,BUF,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102704/2013102704_gtd.json,35.0,17.0
reg,2013102700,DET,DAL,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102700/2013102700_gtd.json,31.0,30.0
reg,2013102705,PHI,NYG,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102705/2013102705_gtd.json,7.0,15.0
reg,2013102706,OAK,PIT,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102706/2013102706_gtd.json,21.0,18.0
reg,2013102707,CIN,NYJ,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102707/2013102707_gtd.json,49.0,9.0
reg,2013102708,ARI,ATL,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102708/2013102708_gtd.json,27.0,13.0
reg,2013102709,DEN,WAS,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102709/2013102709_gtd.json,45.0,21.0
reg,2013102710,MIN,GB,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102710/2013102710_gtd.json,31.0,44.0
reg,2013102800,STL,SEA,8,2013,POST,http://www.nfl.com/liveupdate/game-center/2013102800/2013102800_gtd.json,9.0,14.0
reg,2013103100,MIA,CIN,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013103100/2013103100_gtd.json,22.0,20.0
reg,2013110301,CAR,ATL,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110301/2013110301_gtd.json,34.0,10.0
reg,2013110302,DAL,MIN,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110302/2013110302_gtd.json,27.0,23.0
reg,2013110303,NYJ,NO,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110303/2013110303_gtd.json,26.0,20.0
reg,2013110304,STL,TEN,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110304/2013110304_gtd.json,21.0,28.0
reg,2013110300,BUF,KC,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110300/2013110300_gtd.json,13.0,23.0
reg,2013110305,WAS,SD,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110305/2013110305_gtd.json,30.0,24.0
reg,2013110306,OAK,PHI,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110306/2013110306_gtd.json,20.0,49.0
reg,2013110307,SEA,TB,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110307/2013110307_gtd.json,27.0,24.0
reg,2013110308,CLE,BAL,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110308/2013110308_gtd.json,24.0,18.0
reg,2013110309,NE,PIT,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110309/2013110309_gtd.json,55.0,31.0
reg,2013110310,HOU,IND,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110310/2013110310_gtd.json,24.0,27.0
reg,2013110400,GB,CHI,9,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110400/2013110400_gtd.json,20.0,27.0
reg,2013110700,MIN,WAS,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013110700/2013110700_gtd.json,34.0,27.0
reg,2013111003,GB,PHI,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111003/2013111003_gtd.json,13.0,27.0
reg,2013111007,TEN,JAC,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111007/2013111007_gtd.json,27.0,29.0
reg,2013111006,PIT,BUF,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111006/2013111006_gtd.json,23.0,10.0
reg,2013111005,NYG,OAK,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111005/2013111005_gtd.json,24.0,20.0
reg,2013111004,IND,STL,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111004/2013111004_gtd.json,8.0,38.0
reg,2013111000,ATL,SEA,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111000/2013111000_gtd.json,10.0,33.0
reg,2013111001,BAL,CIN,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111001/2013111001_gtd.json,20.0,17.0
reg,2013111002,CHI,DET,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111002/2013111002_gtd.json,19.0,21.0
reg,2013111008,SF,CAR,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111008/2013111008_gtd.json,9.0,10.0
reg,2013111009,ARI,HOU,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111009/2013111009_gtd.json,27.0,24.0
reg,2013111010,SD,DEN,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111010/2013111010_gtd.json,20.0,28.0
reg,2013111011,NO,DAL,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111011/2013111011_gtd.json,49.0,17.0
reg,2013111100,TB,MIA,10,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111100/2013111100_gtd.json,22.0,19.0
reg,2013111400,TEN,IND,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111400/2013111400_gtd.json,27.0,30.0
reg,2013111700,BUF,NYJ,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111700/2013111700_gtd.json,37.0,14.0
reg,2013111708,TB,ATL,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111708/2013111708_gtd.json,41.0,28.0
reg,2013111707,PIT,DET,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111707/2013111707_gtd.json,37.0,27.0
reg,2013111706,PHI,WAS,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111706/2013111706_gtd.json,24.0,16.0
reg,2013111704,JAC,ARI,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111704/2013111704_gtd.json,14.0,27.0
reg,2013111703,HOU,OAK,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111703/2013111703_gtd.json,23.0,28.0
reg,2013111701,CHI,BAL,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111701/2013111701_gtd.json,23.0,20.0
reg,2013111702,CIN,CLE,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111702/2013111702_gtd.json,41.0,20.0
reg,2013111705,MIA,SD,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111705/2013111705_gtd.json,20.0,16.0
reg,2013111712,NYG,GB,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111712/2013111712_gtd.json,27.0,13.0
reg,2013111711,SEA,MIN,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111711/2013111711_gtd.json,41.0,20.0
reg,2013111710,NO,SF,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111710/2013111710_gtd.json,23.0,20.0
reg,2013111709,DEN,KC,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111709/2013111709_gtd.json,27.0,17.0
reg,2013111800,CAR,NE,11,2013,POST,http://www.nfl.com/liveupdate/game-center/2013111800/2013111800_gtd.json,24.0,20.0
reg,2013112100,ATL,NO,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112100/2013112100_gtd.json,13.0,17.0
reg,2013112402,DET,TB,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112402/2013112402_gtd.json,21.0,24.0
reg,2013112403,GB,MIN,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112403/2013112403_gtd.json,26.0,26.0
reg,2013112404,HOU,JAC,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112404/2013112404_gtd.json,6.0,13.0
reg,2013112405,KC,SD,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112405/2013112405_gtd.json,38.0,41.0
reg,2013112406,MIA,CAR,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112406/2013112406_gtd.json,16.0,20.0
reg,2013112401,CLE,PIT,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112401/2013112401_gtd.json,11.0,27.0
reg,2013112407,STL,CHI,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112407/2013112407_gtd.json,42.0,21.0
reg,2013112400,BAL,NYJ,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112400/2013112400_gtd.json,19.0,3.0
reg,2013112409,OAK,TEN,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112409/2013112409_gtd.json,19.0,23.0
reg,2013112408,ARI,IND,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112408/2013112408_gtd.json,40.0,11.0
reg,2013112410,NYG,DAL,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112410/2013112410_gtd.json,21.0,24.0
reg,2013112411,NE,DEN,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112411/2013112411_gtd.json,34.0,31.0
reg,2013112500,WAS,SF,12,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112500/2013112500_gtd.json,6.0,27.0
reg,2013112800,DET,GB,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112800/2013112800_gtd.json,40.0,10.0
reg,2013112801,DAL,OAK,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112801/2013112801_gtd.json,31.0,24.0
reg,2013112802,BAL,PIT,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013112802/2013112802_gtd.json,22.0,20.0
reg,2013120102,IND,TEN,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120102/2013120102_gtd.json,22.0,14.0
reg,2013120101,CLE,JAC,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120101/2013120101_gtd.json,28.0,32.0
reg,2013120100,CAR,TB,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120100/2013120100_gtd.json,27.0,6.0
reg,2013120104,MIN,CHI,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120104/2013120104_gtd.json,23.0,20.0
reg,2013120109,HOU,NE,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120109/2013120109_gtd.json,31.0,34.0
reg,2013120106,PHI,ARI,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120106/2013120106_gtd.json,24.0,21.0
reg,2013120105,NYJ,MIA,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120105/2013120105_gtd.json,3.0,23.0
reg,2013120107,BUF,ATL,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120107/2013120107_gtd.json,31.0,34.0
reg,2013120108,SF,STL,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120108/2013120108_gtd.json,23.0,13.0
reg,2013120110,SD,CIN,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120110/2013120110_gtd.json,10.0,17.0
reg,2013120103,KC,DEN,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120103/2013120103_gtd.json,28.0,35.0
reg,2013120111,WAS,NYG,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120111/2013120111_gtd.json,17.0,24.0
reg,2013120200,SEA,NO,13,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120200/2013120200_gtd.json,34.0,7.0
reg,2013120500,JAC,HOU,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120500/2013120500_gtd.json,27.0,20.0
reg,2013120801,CIN,IND,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120801/2013120801_gtd.json,42.0,28.0
reg,2013120802,NE,CLE,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120802/2013120802_gtd.json,27.0,26.0
reg,2013120803,NYJ,OAK,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120803/2013120803_gtd.json,37.0,27.0
reg,2013120808,WAS,KC,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120808/2013120808_gtd.json,10.0,45.0
reg,2013120800,BAL,MIN,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120800/2013120800_gtd.json,29.0,26.0
reg,2013120813,GB,ATL,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120813/2013120813_gtd.json,22.0,21.0
reg,2013120807,TB,BUF,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120807/2013120807_gtd.json,27.0,6.0
reg,2013120806,PIT,MIA,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120806/2013120806_gtd.json,28.0,34.0
reg,2013120805,PHI,DET,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120805/2013120805_gtd.json,34.0,20.0
reg,2013120809,DEN,TEN,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120809/2013120809_gtd.json,51.0,28.0
reg,2013120810,ARI,STL,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120810/2013120810_gtd.json,30.0,10.0
reg,2013120812,SF,SEA,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120812/2013120812_gtd.json,19.0,17.0
reg,2013120811,SD,NYG,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120811/2013120811_gtd.json,37.0,14.0
reg,2013120804,NO,CAR,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120804/2013120804_gtd.json,31.0,13.0
reg,2013120900,CHI,DAL,14,2013,POST,http://www.nfl.com/liveupdate/game-center/2013120900/2013120900_gtd.json,45.0,28.0
reg,2013121200,DEN,SD,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121200/2013121200_gtd.json,20.0,27.0
reg,2013121500,ATL,WAS,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121500/2013121500_gtd.json,27.0,26.0
reg,2013121508,TB,SF,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121508/2013121508_gtd.json,14.0,33.0
reg,2013121506,NYG,SEA,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121506/2013121506_gtd.json,0.0,23.0
reg,2013121505,MIN,PHI,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121505/2013121505_gtd.json,48.0,30.0
reg,2013121504,MIA,NE,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121504/2013121504_gtd.json,24.0,20.0
reg,2013121503,JAC,BUF,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121503/2013121503_gtd.json,20.0,27.0
reg,2013121502,IND,HOU,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121502/2013121502_gtd.json,25.0,3.0
reg,2013121501,CLE,CHI,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121501/2013121501_gtd.json,31.0,38.0
reg,2013121511,OAK,KC,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121511/2013121511_gtd.json,31.0,56.0
reg,2013121510,CAR,NYJ,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121510/2013121510_gtd.json,30.0,20.0
reg,2013121512,DAL,GB,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121512/2013121512_gtd.json,36.0,37.0
reg,2013121509,TEN,ARI,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121509/2013121509_gtd.json,34.0,37.0
reg,2013121507,STL,NO,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121507/2013121507_gtd.json,27.0,16.0
reg,2013121513,PIT,CIN,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121513/2013121513_gtd.json,30.0,20.0
reg,2013121600,DET,BAL,15,2013,POST,http://www.nfl.com/liveupdate/game-center/2013121600/2013121600_gtd.json,16.0,18.0
reg,2013122200,BUF,MIA,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122200/2013122200_gtd.json,19.0,0.0
reg,2013122201,CAR,NO,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122201/2013122201_gtd.json,17.0,13.0
reg,2013122202,CIN,MIN,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122202/2013122202_gtd.json,42.0,14.0
reg,2013122203,HOU,DEN,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122203/2013122203_gtd.json,13.0,37.0
reg,2013122204,JAC,TEN,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122204/2013122204_gtd.json,16.0,20.0
reg,2013122205,KC,IND,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122205/2013122205_gtd.json,7.0,23.0
reg,2013122209,WAS,DAL,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122209/2013122209_gtd.json,23.0,24.0
reg,2013122206,NYJ,CLE,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122206/2013122206_gtd.json,24.0,13.0
reg,2013122208,STL,TB,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122208/2013122208_gtd.json,23.0,13.0
reg,2013122211,SEA,ARI,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122211/2013122211_gtd.json,10.0,17.0
reg,2013122210,DET,NYG,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122210/2013122210_gtd.json,20.0,23.0
reg,2013122214,BAL,NE,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122214/2013122214_gtd.json,7.0,41.0
reg,2013122213,SD,OAK,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122213/2013122213_gtd.json,26.0,13.0
reg,2013122212,GB,PIT,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122212/2013122212_gtd.json,31.0,38.0
reg,2013122207,PHI,CHI,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122207/2013122207_gtd.json,54.0,11.0
reg,2013122300,SF,ATL,16,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122300/2013122300_gtd.json,34.0,24.0
reg,2013122910,PIT,CLE,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122910/2013122910_gtd.json,20.0,7.0
reg,2013122909,NYG,WAS,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122909/2013122909_gtd.json,20.0,6.0
reg,2013122902,CIN,BAL,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122902/2013122902_gtd.json,34.0,17.0
reg,2013122911,TEN,HOU,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122911/2013122911_gtd.json,16.0,10.0
reg,2013122904,IND,JAC,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122904/2013122904_gtd.json,30.0,10.0
reg,2013122905,MIA,NYJ,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122905/2013122905_gtd.json,7.0,20.0
reg,2013122906,MIN,DET,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122906/2013122906_gtd.json,14.0,13.0
reg,2013122900,ATL,CAR,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122900/2013122900_gtd.json,20.0,21.0
reg,2013122908,NO,TB,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122908/2013122908_gtd.json,42.0,17.0
reg,2013122907,NE,BUF,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122907/2013122907_gtd.json,34.0,20.0
reg,2013122915,SEA,STL,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122915/2013122915_gtd.json,27.0,9.0
reg,2013122901,CHI,GB,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122901/2013122901_gtd.json,28.0,33.0
reg,2013122912,ARI,SF,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122912/2013122912_gtd.json,20.0,23.0
reg,2013122913,OAK,DEN,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122913/2013122913_gtd.json,14.0,34.0
reg,2013122914,SD,KC,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122914/2013122914_gtd.json,27.0,24.0
reg,2013122903,DAL,PHI,17,2013,POST,http://www.nfl.com/liveupdate/game-center/2013122903/2013122903_gtd.json,22.0,24.0
post,2014010400,IND,KC,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014010400/2014010400_gtd.json,45.0,44.0
post,2014010401,PHI,NO,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014010401/2014010401_gtd.json,24.0,26.0
post,2014010500,CIN,SD,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014010500/2014010500_gtd.json,10.0,27.0
post,2014010501,GB,SF,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014010501/2014010501_gtd.json,20.0,23.0
post,2014011100,SEA,NO,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011100/2014011100_gtd.json,23.0,15.0
post,2014011101,NE,IND,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011101/2014011101_gtd.json,43.0,22.0
post,2014011200,CAR,SF,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011200/2014011200_gtd.json,10.0,23.0
post,2014011201,DEN,SD,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011201/2014011201_gtd.json,24.0,17.0
post,2014011900,DEN,NE,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011900/2014011900_gtd.json,26.0,16.0
post,2014011901,SEA,SF,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014011901/2014011901_gtd.json,23.0,17.0
post,2014012600,SAN,RIC,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014012600/2014012600_gtd.json,21.0,22.0
post,2014020200,DEN,SEA,18,2013,POST,http://www.nfl.com/liveupdate/game-center/2014020200/2014020200_gtd.json,8.0,43.0
pre,2014080300,BUF,NYG,0,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080300/2014080300_gtd.json,13.0,17.0
pre,2014080700,NYJ,IND,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080700/2014080700_gtd.json,13.0,10.0
pre,2014080701,BAL,SF,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080701/2014080701_gtd.json,23.0,3.0
pre,2014080702,WAS,NE,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080702/2014080702_gtd.json,23.0,6.0
pre,2014080703,KC,CIN,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080703/2014080703_gtd.json,41.0,39.0
pre,2014080704,DEN,SEA,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080704/2014080704_gtd.json,21.0,16.0
pre,2014080705,SD,DAL,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080705/2014080705_gtd.json,27.0,7.0
pre,2014080800,ATL,MIA,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080800/2014080800_gtd.json,16.0,10.0
pre,2014080801,CAR,BUF,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080801/2014080801_gtd.json,18.0,20.0
pre,2014080802,JAC,TB,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080802/2014080802_gtd.json,16.0,10.0
pre,2014080803,CHI,PHI,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080803/2014080803_gtd.json,34.0,28.0
pre,2014080804,MIN,OAK,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080804/2014080804_gtd.json,10.0,6.0
pre,2014080805,STL,NO,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080805/2014080805_gtd.json,24.0,26.0
pre,2014080900,DET,CLE,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080900/2014080900_gtd.json,13.0,12.0
pre,2014080901,NYG,PIT,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080901/2014080901_gtd.json,20.0,16.0
pre,2014080902,TEN,GB,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080902/2014080902_gtd.json,20.0,16.0
pre,2014080903,ARI,HOU,1,2014,POST,http://www.nfl.com/liveupdate/game-center/2014080903/2014080903_gtd.json,32.0,0.0
pre,2014081400,CHI,JAC,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081400/2014081400_gtd.json,20.0,19.0
pre,2014081501,NE,PHI,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081501/2014081501_gtd.json,42.0,35.0
pre,2014081502,NO,TEN,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081502/2014081502_gtd.json,31.0,24.0
pre,2014081503,OAK,DET,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081503/2014081503_gtd.json,27.0,26.0
pre,2014081504,SEA,SD,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081504/2014081504_gtd.json,41.0,14.0
pre,2014081600,STL,GB,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081600/2014081600_gtd.json,7.0,21.0
pre,2014081607,IND,NYG,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081607/2014081607_gtd.json,26.0,27.0
pre,2014081601,CIN,NYJ,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081601/2014081601_gtd.json,17.0,25.0
pre,2014081602,DAL,BAL,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081602/2014081602_gtd.json,30.0,37.0
pre,2014081604,TB,MIA,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081604/2014081604_gtd.json,14.0,20.0
pre,2014081603,PIT,BUF,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081603/2014081603_gtd.json,19.0,16.0
pre,2014081605,HOU,ATL,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081605/2014081605_gtd.json,32.0,7.0
pre,2014081606,MIN,ARI,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081606/2014081606_gtd.json,30.0,28.0
pre,2014081700,SF,DEN,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081700/2014081700_gtd.json,0.0,34.0
pre,2014081701,CAR,KC,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081701/2014081701_gtd.json,28.0,16.0
pre,2014081800,WAS,CLE,2,2014,POST,http://www.nfl.com/liveupdate/game-center/2014081800/2014081800_gtd.json,24.0,23.0
pre,2014082100,PHI,PIT,3,2014,POST,http://www.nfl.com/liveupdate/game-center/2014082100/2014082100_gtd.json,31.0,21.0
pre,2014082200,DET,JAC,3,2014,POST,http://www.nfl.com/liveupdate/game-center/2014082200/2014082200_gtd.json,13.0,12.0
pre,2014082201,NE,CAR,3,2014,POST,http://www.nfl.com/liveupdate/game-center/2014082201/2014082201_gtd.json,30.0,7.0
